SalesID,SalePrice
6311841,18884.755703111943
6311858,18073.73687251725
6311904,17490.742543863547
6311905,18227.599538064256
6311908,17577.711750554456
6311910,18361.504481925742
6311919,17874.651399204216
6311920,18020.584999474384
6311922,16553.437578487697
6311923,17967.761733388226
6311924,15590.200509394463
6311926,17981.12102692637
6311928,16020.699582808913
6311929,17632.25602652286
6311930,17632.25602652286
6311938,16597.248105045008
6311939,16584.817549489453
6311944,17490.742543863547
6311945,17437.48118533903
6311946,18480.441851625805
6311947,17886.044923899408
6311949,18832.84041918885
6311951,21914.72261139655
6311955,21198.389778208068
6311956,21778.300273080506
6311960,21626.45799833761
6311961,13879.485948146785
6311962,21626.45799833761
6311963,21269.64726797941
6311969,21747.14947572548
6311970,21626.45799833761
6311973,21022.118091828666
6311974,21674.784803360806
6311976,21626.45799833761
6311977,22101.2116787157
6311981,23823.15291488506
6311982,13985.713861062517
6311990,21566.41953033668
6311992,23955.761535830206
6311994,21964.665808643167
6311995,21964.665808643167
6311998,22196.56502627824
6312008,19177.069663505103
6312015,19086.69934393221
6312021,19225.44021752536
6312022,19329.2544566789
6312023,19225.44021752536
6312026,19225.44021752536
6312027,19397.782273992823
6312029,19578.282709644307
6312032,20161.74232666307
6312033,19963.155615797205
6312044,19820.258406371384
6312050,20644.741392743126
6312052,21218.03949486664
6312056,20494.189629678494
6312063,19326.438141770697
6312067,18856.596881262863
6312068,20723.014417276216
6312076,22301.464793562634
6312083,13630.75283629832
6312090,13630.75283629832
6312091,13630.75283629832
6312093,19623.930743943718
6312094,19303.796166632223
6312095,19252.01358147332
6312104,18896.034034362096
6312113,19372.493742961793
6312117,19585.935875203628
6312120,18835.020256561405
6312133,19356.040584514732
6312135,19021.96711719619
6312139,18874.447442252414
6312155,18986.56174688128
6312159,18824.52642940091
6312164,19310.27413152328
6312165,19310.27413152328
6312166,19356.040584514732
6312175,19157.174212720412
6312177,18772.499310691175
6312179,19312.686625139813
6312180,20357.178878941257
6312191,19169.45452919149
6312194,20071.442713402448
6312195,18933.378361641666
6312198,19169.45452919149
6312200,19550.189231781067
6312203,19739.951784332385
6312205,20332.446215836255
6312206,20332.446215836255
6312215,20321.952388675763
6312216,19169.45452919149
6312222,20332.446215836255
6312223,19110.380455117414
6312225,19500.528547173555
6312229,19479.176134154477
6312231,19323.18045230031
6312232,19169.45452919149
6312233,19110.380455117414
6312234,19926.739035012182
6312250,19864.615258103135
6312251,19633.312515355356
6312253,19525.960405784583
6312255,20069.27461542801
6312258,19681.08195810137
6312264,20301.23772843204
6312277,19840.532972811372
6312282,19475.263296911333
6312289,20994.290185724916
6312294,20399.392930931263
6312295,21108.513787292242
6312308,18508.45047761107
6312310,18778.427437833125
6312311,19141.969181335215
6312315,18379.636569657418
6312320,18104.95829725541
6312328,18123.502555470513
6312332,19206.59236438411
6312335,18123.502555470513
6312337,18502.85362574535
6312358,17130.020657659523
6312359,16690.931464240097
6312365,17058.078240914474
6312368,17058.078240914474
6312377,18361.533358021003
6312385,20237.240372476273
6312416,20130.47280326109
6312420,20733.209521883484
6312421,18923.147044058776
6312464,14544.203335654647
6312470,16471.152068611333
6312477,17025.38510499921
6312482,17817.575930093048
6312491,16511.70143543185
6312498,16791.45598220216
6312511,21084.402528592196
6312516,18040.392767090878
6312517,16468.23307724276
6312522,20813.722538932914
6312714,18626.632919698066
6312721,23527.708347672084
6312722,23527.708347672084
6312763,20426.52782657846
6312769,20106.661948074754
6312779,19436.771040129275
6312780,19294.57595137252
6312787,18923.449578453587
6312789,20593.095800404244
6312790,18652.261023739095
6312791,20329.832703435386
6312800,21729.316817774263
6312801,21850.873997186227
6312843,21551.234294644124
6312863,21914.61596873892
6312864,21586.777967885042
6312871,21373.131326190145
6312873,21928.128968813126
6312954,21084.402528592196
6312998,19613.237625119687
6313001,20260.029165473825
6313008,11509.134038557157
6313009,14046.414275229969
6313020,16242.922306656128
6313021,14387.101318667073
6313031,9961.394336710122
6313033,10918.724824407747
6313042,18282.74104438971
6313045,16800.406317308523
6313066,23542.972323269143
6313068,21441.5342973111
6313079,24765.06929877231
6313085,21304.054069275127
6313238,16082.815420712628
6314781,13590.99471796573
6314786,15977.757357506101
6314791,20782.522195066293
6314796,22258.19391942331
6314797,15753.556134757437
6314798,21197.42014476881
6314803,20325.006804339602
6314804,21182.371499146553
6314809,21820.815307636367
6314817,21197.42014476881
6314820,21124.61240528989
6314821,19371.12641710187
6314823,17351.275954962748
6314829,17435.56889685751
6314837,21547.337746063477
6314846,22701.68454011761
6314854,16952.37063298947
6314861,23172.56630270092
6314876,16376.562893298315
6314877,23304.835715768728
6314878,24329.35884519014
6314879,25557.766884961253
6314880,18929.16187946419
6314886,13890.812924709007
6314889,19165.004820573507
6314893,24974.605724261542
6314907,28282.410076454064
6314930,11608.769881127637
6314936,10933.172111213516
6314937,11966.771010521023
6314941,22743.482441489738
6314943,22184.81338890578
6314948,21403.253858491906
6314954,12853.685105676492
6314957,13430.586177592293
6314958,12998.788665351272
6314959,12468.614325245904
6314960,13385.615481883155
6314962,12814.947770621724
6314963,13020.908332327612
6314964,12892.993003125137
6314971,12346.352192424494
6314973,12783.1668403985
6314981,13166.15716928691
6314986,13551.029277492567
6314992,14241.81722725195
6314994,13051.912301678942
6315000,13978.072452676683
6315003,14007.463086152822
6315010,14127.641468767395
6315013,11674.056310257985
6315014,42980.55951035328
6315018,15832.346205662205
6315019,15832.346205662205
6315054,26188.281458658585
6315056,26148.62582108628
6315067,11099.219578741133
6315096,10895.4326832817
6315099,12063.392183344096
6315115,27372.761210672325
6315116,36990.767883942855
6315117,27372.761210672325
6315141,38888.978808073174
6315153,10471.106373227713
6315155,10543.679410215402
6315156,13334.44890176044
6315168,12967.55125475282
6315169,13428.549034773947
6315170,10458.365579672212
6315174,11330.863208801286
6315177,11195.466028176425
6315179,60764.61046728455
6315195,19861.574412876158
6315240,14199.581694504956
6315246,15439.315211336278
6315248,15070.825083687252
6315250,14780.960828960056
6315252,13710.05963312426
6315258,13722.915242356683
6315263,13300.329092047728
6315264,16857.73266031448
6315269,14963.222333411899
6315274,15336.755463775788
6315280,14276.99351857627
6315282,15817.488241813197
6315283,15106.789122970984
6315285,14899.680376668186
6315289,35490.29020673807
6315290,35490.29020673807
6315311,13445.362562301405
6315313,15068.025543884873
6315319,13847.536592567076
6315325,60201.38201542169
6315327,49473.62195249176
6315329,43922.017569184696
6315339,37672.07393824977
6315343,37406.77802085502
6315350,15534.156447687099
6315367,17843.245018009427
6315373,16981.013869306822
6315438,19068.066600738137
6315448,18900.60978268566
6315459,18603.72651126115
6315462,22719.33092846935
6315463,19437.422807049523
6315493,36837.02512083412
6315499,19432.304419006687
6315500,36445.68009744919
6315501,20018.456707210804
6315502,19432.304419006687
6315503,19432.304419006687
6315504,19432.304419006687
6315505,19432.304419006687
6315506,19432.304419006687
6315507,19432.304419006687
6315514,34240.2462214458
6315516,33876.76031660071
6315523,45448.0631907706
6315525,28877.920083134155
6315543,37771.092642484204
6315553,37060.465042389565
6315575,40052.24645213255
6315630,61664.82948034403
6315683,26956.05678185497
6315742,46167.697036248515
6316074,21701.687021561356
6316079,24566.416301830373
6316091,26055.855578119736
6316100,34634.18545258691
6316111,25612.58958633362
6316117,32262.46986549942
6316119,32975.347592748454
6316128,31063.51704060189
6316142,23427.464749811414
6316145,33092.349619020104
6316150,36740.95624169673
6316162,29020.25381539559
6316168,24641.598159822635
6316870,14451.081621510628
6316946,23202.694639298417
6317080,23536.694009957246
6317114,19831.233675082036
6317143,22886.97411292025
6317146,53283.46222815043
6317148,53031.912657488385
6317160,19568.714122373818
6317169,38775.00587038869
6317189,13544.195886195366
6317190,17867.3177846864
6317191,17849.529323147937
6317192,17867.3177846864
6317194,13795.773675968087
6317195,14466.972777514107
6317196,14614.608392092845
6317204,18133.388566855007
6317205,18157.48641211227
6317206,18071.45226107812
6317225,19454.240190543023
6317684,25159.12230837068
6317685,25394.14514425942
6317687,29548.878430411845
6317699,52461.78625462312
6317841,20115.880652418786
6317847,19845.333364546146
6317854,22409.451931765503
6317864,23417.67972025153
6317866,23380.37411340423
6317874,29569.822666219636
6317896,23376.61622901356
6317897,23583.315843387652
6317899,23471.067287214617
6317902,23140.006962481395
6317911,24818.139321653038
6317912,28862.090648630234
6317914,24818.193000037358
6317915,24372.8832875562
6317918,22430.806435820185
6317930,19076.08968193857
6317974,27924.831887766948
6317979,28132.940198693108
6318121,12857.723141670318
6318127,21632.789897262475
6318142,17913.478495588493
6318276,31479.209460109054
6318283,31681.839750863746
6318293,44015.78377455562
6318297,22193.431432717007
6318298,23046.985863132566
6318299,23149.841040291147
6318313,50506.65599121541
6318359,49028.08900129798
6318367,48239.63424880168
6318368,48700.42924165809
6318405,61540.7512604005
6318481,68212.073847925
6318506,27241.66968604405
6318518,72424.52256896725
6318661,45052.84029988793
6318689,18593.788831727048
6318751,15107.531624620198
6318754,14610.72603573723
6318759,13934.163909657558
6318760,14352.493632416774
6318761,14673.388790706747
6318762,14355.090893543447
6318763,14352.493632416774
6318774,16416.9268814761
6318823,60839.26685760728
6318825,60748.40767049809
6318847,40058.27271650138
6318979,16224.009560615761
6318980,14336.260708484137
6318985,21351.714535079685
6318989,44307.46513270862
6318992,18301.44281177247
6319010,28520.782640999383
6319020,26289.404480937843
6319049,77610.07117913468
6319590,19400.367889984875
6319593,24168.760216871164
6319598,26092.170575950728
6319600,24691.17147688283
6319603,22321.320329254086
6319609,23991.107680658
6319631,18998.33734402259
6319645,30841.455559401984
6319646,30369.077979823353
6319689,58838.61077171789
6319694,34990.20843580416
6319699,52360.6536646703
6319717,55800.86721703756
6319746,53098.9521486248
6319754,38553.831595566546
6319756,38553.831595566546
6319759,42788.5175473296
6319765,56497.34110891251
6319800,78511.74977912467
6319805,74434.05203663238
6319806,75212.0241957095
6319827,63579.01594083264
6319832,61001.329621898454
6319840,54540.51118520191
6319841,39511.43813207382
6319863,75666.6570533122
6319879,19187.527576574514
6319891,20281.456546394304
6319893,20196.837393044494
6319895,20472.845435283187
6319904,32676.586892468575
6319938,41177.165382078536
6319947,18179.213481990915
6319962,60851.006684012216
6319968,28981.566691713997
6319985,30415.246377483756
6319995,38520.13814949515
6320001,51279.94159191374
6320015,48126.19073444428
6320019,51381.023316147635
6320021,55833.483598759914
6320026,61276.9907495524
6320028,59653.72721264913
6320033,53201.49871691451
6320040,22954.895924971697
6320042,28050.487727707838
6320058,30684.6956050581
6320059,41786.890688799285
6320099,58618.29578276972
6320114,25470.951678656485
6320130,28273.97922740247
6320152,59511.18598809841
6320176,39734.11957373925
6320177,65361.67076186206
6320186,52977.3874491999
6320191,55181.72750024307
6320244,27340.822308160634
6320288,19130.947340811206
6320298,24167.463150154766
6320328,36002.41448090851
6320344,39253.30605066461
6320364,30289.2729958513
6320367,32058.12819085124
6320381,42684.6726847668
6320388,54570.12285381897
6320393,56560.718373292955
6320397,59252.933667119854
6320398,59393.53635147253
6320403,61521.833736086366
6320405,59761.57464103834
6320412,69987.14865714364
6320415,75414.16352610063
6320421,69524.72784544213
6320423,69830.66920346682
6320426,27063.535774248496
6320434,19125.99792329625
6320446,14144.767348046309
6320456,16642.838858353996
6320464,17061.37349519445
6320472,25259.896875509035
6320479,62703.29564271117
6320512,44082.44370911063
6320593,40074.73414047232
6320627,28467.999570519776
6320629,28467.999570519776
6320642,25713.771680752277
6320719,66686.37698795284
6320740,45698.30495504828
6320741,43129.33813597282
6320743,45175.80562874941
6320757,71041.74433811675
6320772,63195.5203485585
6320779,77679.88724500407
6320780,74371.78329708008
6320781,77679.88724500407
6320807,22101.866659342988
6320809,22101.866659342988
6320810,22101.866659342988
6320840,75443.01765947265
6320863,16114.669703591797
6320867,20403.02357340515
6320888,45586.89148987428
6320895,52628.369582693296
6321450,11616.429514277776
6321460,23010.419483261896
6321461,21021.27076983684
6321465,25352.389664583425
6321510,15879.808709377772
6321514,15948.122530762595
6321520,19259.092686489712
6321523,20324.61382276085
6321524,20324.61382276085
6321530,20320.31962929999
6321531,20320.31962929999
6321540,20320.31962929999
6321558,18888.129448895535
6321590,23167.148914933325
6321591,22427.995160086328
6321649,14531.65923916241
6321660,15464.616574718806
6321669,20897.211446814355
6321677,19990.29265653657
6321712,23318.879646269223
6324333,29132.079447113898
6324372,20552.47466172222
6324462,69504.11493105596
6324725,18890.980526552143
6324756,20367.6073940707
6324761,24954.2888264915
6324762,25083.822643673346
6324768,25586.64000483045
6324776,25989.810154390936
6324784,12195.000234804678
6324785,12195.000234804678
6324789,10518.742123054782
6324792,19573.41230042213
6324795,20579.02138617308
6324797,10722.10874246526
6324804,22603.294927054445
6324810,22760.68130697945
6327472,15011.875451172622
6327483,15084.77305465846
6327549,13973.862069573019
6327580,14137.29373918214
6327595,18151.770923625307
6327602,18258.594205386922
6327606,17284.06855255587
6327617,17154.5376475186
6327680,14766.656435435914
6327686,15570.94318012218
6327690,15462.89388986088
6327692,15698.07425652151
6327693,15239.13887835335
6327694,15439.017050696051
6327696,15502.992859508817
6327698,15263.158145981504
6327704,15896.952947472171
6327706,15518.86587538183
6327714,19002.829608661348
6327716,19019.08475269427
6327717,19001.523936654958
6327724,20783.025664248617
6327726,19019.08475269427
6327735,18863.400730614227
6327738,18964.174191664013
6327743,21965.12741112454
6327747,16124.574296972341
6327776,20636.304318805687
6327779,25742.705053742706
6327791,15341.756195092035
6327849,18688.59212430173
6327851,19724.297135215005
6327853,19624.03235684477
6327857,19839.83615305403
6327862,19973.555826789547
6327865,21269.624198584068
6327876,23054.267113081085
6327877,22402.595137599663
6327880,23382.132866328742
6327892,25441.59031539143
6327896,26263.189621643938
6327897,25676.374536403622
6327970,18666.000720925473
6327972,13973.062718991489
6327973,12800.516857794866
6327974,12952.505766273443
6327978,14050.785120202347
6327994,15457.310681015377
6328014,17161.65646536076
6328019,17081.97710792271
6328021,17625.495630450354
6328030,17023.67469648693
6328047,19391.96267427962
6328049,19336.67350819173
6328065,19647.37718590415
6328073,20593.725091861088
6328080,15702.99113492096
6328086,16573.48926394586
6328101,16969.762419131024
6328118,20156.73030401926
6328124,14147.404887473835
6328134,15853.971227542626
6328135,14187.716906382771
6328143,15957.37888844104
6328147,15400.305339585972
6328149,15319.771217650317
6328155,17135.446165620182
6328164,17684.158190458646
6328165,15448.78637722878
6328166,14418.332343390666
6328184,20331.180028693925
6328190,14334.795448761452
6328196,13157.722242036882
6328199,13666.75328019599
6328246,16815.877286417737
6328247,17074.533585251465
6328444,21947.739930757212
6328445,22257.03048437969
6330773,14134.392863712867
6330775,13551.933124271045
6330777,13203.865411241373
6330778,13785.303205692946
6330779,13852.14189668294
6330781,18591.64780463297
6330782,14750.105832747815
6331083,12419.890666075315
6331369,18897.35416085586
6331370,18563.75624911947
6331394,15230.540593817905
6331395,22862.506911207325
6331579,15181.299342914795
6332314,19535.578344762504
6332444,20588.671243718945
6332987,14203.941259964922
6333200,17447.884790221542
6333220,33313.71022311251
6333226,39884.58712761688
6333251,18758.108443829424
6333274,16698.96924127464
6333277,16576.73168970629
6333291,16157.815492709084
6333293,16157.815492709084
6333301,16137.994572888165
6346261,15660.31824103513
6346287,21560.846150897083
6346293,20523.974815159767
6346294,60639.56040379848
6346295,64683.3688275058
6346297,11128.484679062674
6346300,17551.929427124775
6346301,19531.962296896683
6346303,32572.281472851
6346304,22757.85821721695
6346305,70336.48535204194
6346306,70336.48535204194
6346308,23150.21273195138
6346309,18452.9238154112
6346311,22276.29471408848
6346313,21027.65584818569
6346314,20848.124158648323
6346315,24406.566588004072
6346320,15098.958483767383
6346321,66460.73279089488
6346326,26497.81024769529
6346327,26659.610004551203
6346328,29506.450375681146
6346329,19358.74184532719
6346330,35239.156267012055
6346331,27009.15434454309
6346335,41272.3630476622
6346338,18110.933077455593
6346339,35281.758148882036
6346340,39479.647584616876
6346342,17502.313872841016
6346343,20272.016174631044
6346347,31091.481443932233
6346352,40435.52785394747
6346353,41484.44444897149
6346354,45828.22116621131
6346355,31756.466704256658
6346357,54601.74636868883
6346358,50757.09640973652
6346359,58285.48040012523
6346361,45551.17820443595
6346364,19257.350023715306
6346366,30962.54366836584
6346367,45757.98041270013
6346368,29865.262945253464
6346369,17358.610373987554
6346378,28465.871531356526
6346379,26086.900743081726
6346380,27020.609881112854
6346381,23563.40339188177
6346384,24087.265803447328
6346386,41458.311742658545
6346387,50994.70706782934
6346388,13460.130778880919
6346389,37870.70686819009
6346390,40655.871108049854
6346391,19294.146474688998
6346393,24462.103988119008
6346394,24917.425122952533
6346395,25422.678092539605
6346396,24764.467547855365
6346397,26857.469651239902
6346398,25149.609859219043
6346399,24917.425122952533
6346402,34916.36814142766
6346403,21020.66380524176
6346404,21020.66380524176
6346405,21020.66380524176
6346406,21020.66380524176
6346407,44665.42263112801
6346410,30913.34256144473
6346411,34780.02456484152
6346413,43144.79065787102
6346414,19782.819818453856
6346415,19506.50028446804
6346417,13800.84039891515
6346418,12923.746003480004
6346420,25149.11569645217
6346421,26079.32456153902
6346426,23314.00221181336
6346427,26857.213728818857
6346428,39676.10036733423
6346429,37902.37496974576
6346430,23063.46739205536
6346431,44929.338510150184
6346435,19916.48745943052
6346437,22789.306540522168
6346438,19225.48459304066
6346439,24067.676126000173
6346440,26844.38015394685
6346442,31728.756570319903
6346443,21812.87130285769
6346445,26508.363418817546
6346446,27852.752569511933
6346447,29201.08580577632
6346448,28347.734641199364
6346449,27889.599083946163
6346450,28996.95658050536
6346451,31707.288180654046
6346452,35740.33239276538
6346455,24908.833821810364
6346459,14968.663076791703
6346463,15712.29033324984
6346465,14748.872345281377
6346466,30604.79388351395
6346467,47220.94997692368
6346468,18307.686914655027
6346469,26690.084440320206
6346473,15052.77198917402
6346474,15206.859776670795
6346475,15052.77198917402
6346476,15052.77198917402
6346478,15052.77198917402
6346479,18201.612927229675
6346481,14608.089749746563
6346482,30408.907883174015
6346485,33282.05799972492
6346486,35988.51701793362
6346487,28383.987660092338
6346488,28624.557206178448
6346489,33282.05799972492
6346490,44991.02157475881
6346491,54908.05676867869
6346492,21749.26133200197
6346493,28712.059178261894
6346494,28973.047188209348
6346495,31874.53342557476
6346505,48177.3454689821
6346512,26103.919336732248
6346513,27218.4107752091
6346516,23067.517385180203
6346517,35510.79892871208
6346519,28765.56279793282
6346520,49246.66786624485
6346524,82817.23248937452
6346526,75391.77238634201
6346528,24976.940951710454
6346529,26639.78006297997
6346531,26979.600521111824
6346542,40795.322979154
6346543,45627.49071395485
6346553,17114.320188597907
6346556,72831.06921826786
6346560,53848.989419211284
6346562,70323.88742082035
6346564,79680.85053921382
6346565,32912.30147263208
6346566,32372.824439017164
6346567,20248.838387299194
6346568,29042.537531850274
6346577,47560.2344613711
6346588,23328.528512149733
6346594,46737.20707035884
6346599,14941.194025911826
6346600,21378.90197779755
6346602,14650.334033869838
6346603,16441.918134300002
6346604,41920.04773567949
6346605,20578.11035509707
6346607,37915.780799315486
6346608,39338.333644959916
6346610,40285.935431334125
6346611,38105.21039324557
6346612,53088.545081213575
6346613,66217.17464603834
6346614,53061.75858881964
6346615,22334.53636803297
6346616,21933.941553948986
6346623,19933.927222328082
6346624,19600.87239577874
6346625,19600.87239577874
6346626,19600.87239577874
6346627,26108.055003347185
6346628,24686.484478451075
6346629,25663.1021685496
6346630,18431.716119029446
6346631,18806.155552114516
6346632,26160.675577957565
6346639,17500.72688483544
6346640,17500.72688483544
6346641,20700.92260418522
6346642,20387.72025194877
6346643,21432.981631293584
6346644,22977.002306418544
6346645,27908.060960912713
6346646,49148.21104955555
6346648,39742.76488664414
6346649,44596.18314144386
6346651,25971.240950787167
6346652,25971.240950787167
6346653,24821.569588884162
6346675,13818.741564802967
6346847,29693.1226377036
6346848,31583.846379925646
6346849,36867.90524367619
6346851,57805.934513839115
6346904,19417.19481313461
6346906,17388.069989425716
6346911,32187.04914981198
6346922,30182.84911775818
6346925,43567.6235488926
6346927,65105.2877814869
6346928,63132.440183512175
6346932,67461.43195795211
6346936,31685.546451325838
6346937,47237.64608203558
6346938,47390.52129932965
6346939,58932.25671068084
6346940,68581.80285785928
6346942,56958.46488381619
6346945,26109.270040737098
6346947,27948.128875709044
6346949,20597.703576257303
6346950,17691.81379028035
6346952,46357.72282675641
6346953,18850.337450238163
6346956,50285.48306902018
6346957,27519.743645190723
6346958,21526.164978571
6346960,47533.188086005735
6346961,20673.240087859616
6346967,29946.769127139953
6346968,61988.29672650197
6346969,40727.27749390321
6346970,24066.523693422587
6346971,49294.33196363524
6346973,27220.937453415347
6346974,44455.34462817693
6346975,30139.585792818656
6346976,33564.50603206086
6346977,31816.68764942156
6346978,36193.22700978053
6346979,64450.46089647531
6346980,45417.17703812218
6346981,28083.72052291788
6346982,66611.18218239737
6346983,73781.99932086162
6346984,80955.7631285688
6346985,78409.24195890123
6346986,49729.02877551135
6346987,55909.88106260225
6346988,29018.210308544414
6346989,74047.0921524153
6347014,26569.39789332422
6347022,25145.09706549962
6347023,36802.33087133849
6347024,66598.58414655384
6347029,14266.628853939033
6347030,14386.40896162613
6347031,14559.170629548038
6347032,17630.67510422404
6347033,13916.886137628611
6347034,17914.963615181794
6347035,15742.057551225334
6347036,16120.405330063757
6347037,20424.054152842516
6347038,9956.681507889518
6347039,12006.41621807442
6347041,13612.436466128645
6347042,13846.663515935445
6347044,16170.352709066792
6347045,15828.143874490825
6347046,16170.352709066792
6347047,15961.647580229559
6347048,15831.522105032904
6347049,15831.522105032904
6347050,15831.522105032904
6347051,18413.632711427803
6347052,16466.823165835496
6347053,16466.823165835496
6347054,17724.39678341153
6347055,18299.80805215368
6347056,18569.93217840809
6347057,18492.66929848532
6347058,17832.406104449266
6347059,16008.446904793853
6347060,16199.28119347225
6347061,19920.901068157385
6347062,20152.08708408809
6347063,18934.328617833595
6347064,11797.889582101589
6347068,14578.98640150556
6347070,21841.00711036439
6347071,20785.87132111295
6347072,14002.826725620127
6347092,18099.061461034435
6347095,18067.35766379303
6347096,24189.71330030784
6347128,22174.85290691954
6347148,24430.686314744144
6347149,73256.9390420076
6347152,62183.149927805134
6347153,21515.11494365531
6347154,56049.93262730384
6347155,68124.74243185903
6347156,78636.07439159378
6347157,68802.12839840903
6347181,12184.089295793545
6347521,61222.473679378214
6347540,16225.85253507649
6347541,20080.73402669193
6347542,18311.352010502877
6347544,24627.18149694716
6347592,17205.687959345538
6347605,23369.35928674704
6347621,22493.360631916472
6347637,16624.357771697843
6434744,13535.620360633002
6434751,44371.72526479823
6434752,36314.722051235476
6434763,35641.05703416332
6434765,28647.28498231912
6434767,35129.91927045088
6434768,44021.65231454973
6434769,47774.54839694975
6434773,61545.00028213165
6434809,18264.929505193184
6434822,24705.11055249814
6434843,14100.395962132541
6434849,18645.552768361667
6434855,19809.142251553993
6434856,20168.35606178561
6434864,43162.06813050743
6434866,25431.982399018212
6434869,22384.28273688667
6434870,24702.272842093702
6434873,26320.325938518923
6434877,24769.393511910446
6434879,25872.128165783088
6434882,27297.805259342345
6434889,31322.70348389676
6434896,31357.642111066314
6434901,29865.490235322806
6434947,20941.724323237293
6434951,13904.817951688641
6434977,48591.323235322525
6434978,16870.01594813906
6434987,35521.749098760265
6434994,33052.80048379213
6434996,33314.703466048566
6435012,23887.708261368927
6435014,17624.360468168372
6435018,18031.206190337878
6435025,18423.745465956497
6435026,17742.56690945538
6435038,41056.725189139615
6435039,43324.077520055995
6435041,46059.61619699525
6435052,59319.67635874479
6435053,56715.39647087749
6435067,17835.637181139264
6435082,31505.083109562136
6435085,39326.2837464027
6435087,21029.803472805484
6435110,43325.24553197971
6435117,24176.949676910957
6435118,25271.41040559831
6435124,24412.318402294903
6435131,21797.648771209337
6435164,29201.321690211138
6435167,38784.33218168789
6435174,22826.223895798517
6435175,23087.745943999085
6435176,23076.94812170423
6435188,21123.984585200433
6435196,18004.8837943931
6435207,21286.292603604987
6435213,26663.39604701531
6435228,15307.097771042554
6435256,38504.329774457125
6435299,17897.91495891704
6435310,34270.38085187161
6435312,32645.265932594528
6435313,37702.328520406416
6435314,37302.78889093257
6435321,42067.931082053605
6435337,23829.853968834985
6435344,31373.535750006606
6435345,18037.061809430907
6435353,27970.308130751684
6435358,19365.93978110001
6435361,25021.541977195255
6435365,18206.836961662222
6435368,27342.131412700182
6435376,18576.769015146936
6435384,18247.267345800294
6435394,26610.976063950235
6435397,24190.432618160132
6435399,21697.676970347904
6435402,22271.871051360544
6435421,66095.66125298089
6435426,35820.77974088213
6435432,21404.89152150017
6435449,16244.615083421182
6435454,29472.9402751991
6435472,23798.486587529624
6435473,23005.217311025826
6435483,33368.976247587016
6435496,14654.032164244167
6435502,40318.66256765406
6435536,26190.71449013712
6435541,29806.002903192697
6435543,19018.52439517397
6435551,15747.7684546257
6435552,37935.36817766475
6435559,28725.43969270559
6435579,25592.412859574313
6435585,48604.55118212113
6435589,26550.83579884171
6435590,29212.581872259365
6435592,29549.436920891592
6435599,49248.945895225836
6435607,18610.55809636493
6435617,70711.1758639753
6435637,63433.62414932932
6435652,74867.29436518493
6435662,62273.38816818524
6435665,62773.89619716381
6435669,75326.23671628817
6435672,20588.877431245633
6435673,50630.42962086321
6435695,53806.400365160196
6435754,24410.560036201812
6435755,24283.09140888734
6435768,61477.40849932021
6435771,61157.79729384072
6435777,24785.761720783346
6435808,18323.25441001838
6435813,64473.798947241354
6435814,16292.784318598478
6435818,53252.73217971979
6435820,59609.69977016352
6435821,74657.76788948281
6435836,54205.829733013044
6435838,47755.15455441398
6435849,72220.44772848321
6435858,27697.23769967247
6435860,16116.965940169524
6435866,21142.02093602931
6435868,21723.09852679892
6435870,69077.08245529076
6435878,72948.67521027914
6435883,64473.798947241354
6435885,19021.757761030232
6435890,23100.736938130194
6435891,22207.46702739688
6435893,22923.11736914807
6435894,20579.20433040116
6435896,27793.299302525647
6435902,58830.824929284674
6435903,29430.627618069713
6435905,20209.70468536919
6435927,22360.338611403164
6435929,24762.656874706365
6435937,25960.93113202387
6435939,25813.57119176919
6435945,21684.456140542003
6435959,50943.73745256768
6435960,50063.87391641248
6435970,25087.099367052295
6435972,25163.670019815152
6435990,61557.82366044879
6435998,67654.34447288617
6436005,18807.751733732548
6436012,34240.8268654403
6436013,38156.70017772321
6436017,63507.302818669676
6436022,73719.99502195357
6436026,76848.3063075711
6436051,35245.634524485555
6436059,22128.98922001434
6436060,22789.59302184706
6436067,64719.71334254744
6436070,68684.9816204441
6436071,67018.68110212352
6436074,20676.104532186262
6436084,66389.18558330083
6436086,65124.03127410239
6436087,60565.872453800155
6436088,51863.566447864156
6436089,64796.348722465846
6436093,19845.977684197565
6436096,53866.41975530587
6436107,73433.59892565203
6436108,73546.85857993037
6436109,74194.98219497457
6436129,30301.823318354087
6436137,75393.41427373896
6436180,62961.24731023673
6436190,28962.149278656827
6436195,75943.84684584742
6436198,49030.88048105839
6436202,75161.04811886774
6436209,34508.56676281189
6436230,14431.41413827353
6436257,14579.316241983042
6436273,57690.97604907228
6436277,20565.478982161807
6436293,27968.60724626035
6436313,44384.19368744447
6436321,21736.228872712734
6436340,29378.529757062803
6436344,18716.072428519863
6436356,27337.800502102677
6436364,20332.636650844597
6436366,38596.88860173372
6436369,58889.77411459185
6436376,31123.48765862807
6436385,41560.341254868115
6436388,17422.859453743386
6436392,23324.516389494514
6436399,19179.56202965371
6436406,17963.846523047785
6436407,15506.327003559207
6436408,16982.092925917284
6436409,20563.386689662257
6436410,20207.98513553076
6436411,39718.786002271605
6436412,17917.585192791576
6436413,26639.10868153291
6436417,18535.11139456629
6436418,37353.93719767996
6436419,36252.474550969
6436420,37256.08069745504
6436421,36097.59301690527
6436426,64812.1032483563
6436429,47476.79061795793
6436435,61363.96410897624
6436439,32141.809359232342
6436441,72668.58500411174
6436446,34104.47710366713
6436508,19288.513927164964
